date,predicted_return,actual_return,r2,mse
2025-05-17,0.0023636835036816217,0.0324821036519555,0.00951857473111728,0.0011319992506350174
2025-05-18,-0.00011690839888873344,-0.0084538040382762,0.009528791908823497,0.0011318834555944293
2025-05-19,0.0024945610014490216,0.011977813835037,0.009548077817305822,0.0011313288995374459
2025-05-20,0.0009853899002514144,0.0263588607783724,0.009554713207079235,0.0011307880468890944
2025-05-21,-0.0003329403886072656,0.0183147407908836,0.00952862804309862,0.001130540739579647
2025-05-22,0.0009736121374800393,-0.0388574214729077,0.009487989248681106,0.0011301410171702959
2025-05-23,0.005212668512728011,0.0030210638248127,0.009517800779933916,0.0011303709655801914
2025-05-24,0.0030921775249036043,0.0123132833139141,0.009514711617551463,0.0011297907454983034
2025-05-25,0.0016800857421509887,0.004385832986866,0.009528692830554908,0.0011292471818045331
2025-05-26,0.0027126349040688213,-0.0047038356823304,0.009528255884990622,0.0011286677222281608
2025-05-27,0.0024221760552023313,-0.0105506651443942,0.009521111005488803,0.0011281150214342973
2025-05-28,0.0028784796049853394,-0.0204872503346986,0.009512300045217637,0.0011276212654330803
2025-05-29,0.0024661102039867026,-0.0148504726433421,0.009487215634516821,0.0011273224413536657
2025-05-30,0.0022457852413681066,0.0056356676893103,0.009477922009507589,0.0011268936266657546
2025-05-31,0.0013694267207491131,0.0100015825620811,0.009479017098448561,0.0011263192927676738
2025-06-01,0.0011423156263596528,0.0022330188536443,0.009473148383216334,0.0011257802181474726
2025-06-02,0.0011084947074571168,-0.0044087136916449,0.009472328212982384,0.0011252018374566777
2025-06-03,0.0016753074088580859,-0.0067669357833076,0.009477836320308741,0.0011246364787227514
2025-06-04,0.002107961809341722,-0.0296345732032271,0.009480622720907328,0.0011240925247482934
2025-06-05,0.003264839309518186,0.0272637059425937,0.009473331701690735,0.0011240259766097775
2025-06-06,-0.0002879274277275967,0.0114842147875604,0.009507441617718326,0.0011237399909018442
2025-06-07,0.0013641824953208412,0.0018581879219394,0.009481790901729181,0.0011232398657507231
2025-06-08,0.002189359657793312,0.0425346459825024,0.009481605445929797,0.0011226637613643386
2025-06-09,-0.0010658163879417753,-0.0003522866632993,0.009488330309728066,0.0011229226098344045
2025-06-10,0.0027528120469352923,-0.0144477243123926,0.009489911112712801,0.0011223476648315764
2025-06-11,0.0040351814089278105,-0.0266166544191737,0.009470534253304574,0.0011219289452241966
2025-06-12,0.004627982897821806,0.0033675712674698,0.009394375790006237,0.0011218505642716346
2025-06-13,0.0014715911697922898,-0.0062613734919337,0.009393987657546843,0.0011212781145252767
2025-06-14,0.0027088352921126437,0.0014477453825703,0.009396298529762426,0.0011207348946404194
2025-06-15,0.002385852189061923,0.0111546125774035,0.009395522500914244,0.0011201628618166734
2025-06-16,0.0003489130479557348,-0.0205207405611131,0.009400508174773115,0.0011196291218261035
2025-06-17,0.002523902068181506,0.003320919929048,0.009436551742474264,0.0011192685871893825
2025-06-18,0.0010110684165413443,-0.0023429439414601,0.009437267468462851,0.0011186976128469465
2025-06-19,0.002157860529443522,-0.0131663569428673,0.009440908727111896,0.0011181313798412748
2025-06-20,0.002184650980949185,-0.0112513170248458,0.009436712009256665,0.0011176788822041522
2025-06-21,0.002478512938730403,-0.0105245927283614,0.009432861627871159,0.0011171992978927703
2025-06-22,0.0013066994266816457,0.0430858063026862,0.009425234866212162,0.0011167150887606576
2025-06-23,-0.0023176026018226336,0.0066481022271538,0.009392463288507846,0.0011170439435405155
2025-06-24,0.0013757813922317518,0.011937740381247,0.009359911078975491,0.0011165240465874032
2025-06-25,0.0013872653716965632,-0.0036285928826679,0.009354485150497638,0.001116014064007367
2025-06-26,0.0028664210906667546,0.0007121870303665,0.009356539580546053,0.0011154592117314256
2025-06-27,0.002714119470200895,0.0021591214495191,0.00935453884564974,0.001114895256429188
2025-06-28,0.0033513366509958223,0.0097778279159959,0.009354339652716481,0.0011143293227587976
2025-06-29,0.0027761199501248096,-0.0108518124259077,0.009366411673963015,0.0011137821216249248
2025-06-30,0.0030816921920091235,-0.0136724759652987,0.009351128069838843,0.0011133146240076231
2025-07-01,0.0029007032895547536,0.0296653933834938,0.00932951060543774,0.0011128944507911825
2025-07-02,-0.00018783913399850975,0.0068645917651646,0.009356203413745656,0.001112690488326493
2025-07-03,0.00192523854529756,-0.0144728342978185,0.00934275076047053,0.0011121547840727503
2025-07-04,0.0034191498952994646,0.0017678688992461,0.009339918498842859,0.0011117276455364247
2025-07-05,0.0026188685892173376,0.009200530329966,0.009338290770994018,0.0011111668564065702
2025-07-06,0.002046790105195876,-0.0087272072011157,0.00934390205401392,0.0011106259912230492
2025-07-07,0.0029044461685598347,0.0061667105508,0.009341273830395513,0.0011101229016146472
2025-07-08,0.0020684895085026933,0.0212704277567747,0.00934551152296681,0.0011095667762891523
2025-07-09,0.0004108624700377636,0.0423405454840164,0.009349755409927996,0.0011091913153141327
2025-07-10,-0.00094635538311222,0.0130699036629613,0.009281138963858848,0.0011095295321775275
2025-07-11,0.0015657005305006438,-0.0005287182909905,0.009244190601503943,0.0011090742620985953
2025-07-12,0.0037599656583887286,0.0140085500231812,0.009244451572654522,0.0011085174592981434
2025-07-13,0.0028776968703765867,0.0065009611136459,0.009268366450318033,0.0011080060173003234
2025-07-14,0.001930227075305861,-0.0173900336805783,0.009273381844587814,0.0011074530785648681
2025-07-15,0.003407525145722183,0.0078607034509556,0.009267788304037405,0.0011070860445350876
2025-07-16,0.002059687174688378,0.0045466660771651,0.009277232255438861,0.0011065364661156164
2025-07-17,0.001724471669854975,-0.0104762459416042,0.009278114223907563,0.0011059825457059792
2025-07-18,0.0024722865521481776,-0.0005619593521527,0.009279592504110479,0.0011055002780522515
2025-07-19,0.002924062499161279,-0.0050980918518678,0.009277907975394628,0.0011049494681321242
2025-07-20,0.002496548516315754,0.0012527087957623,0.009269798575968324,0.001104427376991054
